ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
B-2156,"butanedioic acid, (diphenylmethylene)-, 1-ethyl","InChI=1S/C19H18O4/c1-2-23-19(22)16(13-17(20)21)18(14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12H,2,13H2,1H3,(H,20,21)",DLPKPLGMFNWETI-UHFFFAOYSA-N,CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908,0.0,1,G1,310.349,3.5263000000000018,87.79180000000004,23.0,3.0,1.0,4.0,6.0,118.0,2.0,0.0,0.0,2.0,63.6,134.58431227594343,2.6829209513675774,661.1641761574338,1
A-3950,"N,N-bis(carboxymethyl)-L-glutamic acid","InChI=1S/C9H13NO8/c11-6(12)2-1-5(9(17)18)10(3-7(13)14)4-8(15)16/h5H,1-4H2,(H,11,12)(H,13,14)(H,15,16)(H,17,18)",VCVKIIDXVWEWSZ-UHFFFAOYSA-N,OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O,0.0436038038999999,0.079160517,2,G3,263.202,-1.2243999999999988,55.13820000000001,18.0,5.0,4.0,9.0,9.0,102.0,0.0,0.0,0.0,0.0,152.44,101.24164502216492,4.828573742534609,336.476798218004,1
B-305,"1,6-naphthalenedisulfonic acid, 4-amino-","InChI=1S/C10H9NO6S2/c11-9-3-4-10(19(15,16)17)7-2-1-6(5-8(7)9)18(12,13)14/h1-5H,11H2,(H,12,13,14)(H,15,16,17)",QUFFRITXLMVPMV-UHFFFAOYSA-N,Nc1ccc(c2ccc(cc12)[S](O)(=O)=O)[S](O)(=O)=O,-1.643,0.0,1,G1,303.31700000000006,0.9154000000000002,67.98960000000002,19.0,5.0,3.0,9.0,2.0,102.0,2.0,0.0,0.0,2.0,134.76,108.71023036832612,2.9324305727929096,870.2731742836017,1
A-924,diisopropyl succinate,"InChI=1S/C10H18O4/c1-7(2)13-9(11)5-6-10(12)14-8(3)4/h7-8H,5-6H2,1-4H3",YPLYFEUBZLLLIY-UHFFFAOYSA-N,CC(C)OC(=O)CCC(=O)OC(C)C,-1.7293168462,0.0,1,G1,202.25,1.6698,51.69000000000004,14.0,4.0,0.0,4.0,5.0,82.0,0.0,0.0,0.0,0.0,52.60000000000001,84.57386471650031,3.613952245988637,174.29867917997393,1
B-2535,"1,2-cyclodecanedione, dioxime","InChI=1S/C10H18N2O2/c13-11-9-7-5-3-1-2-4-6-8-10(9)12-14/h13-14H,1-8H2",SUIIPPMGDURFRE-UHFFFAOYSA-N,ON=C1CCCCCCCCC1=NO,-2.5813,0.0,1,G1,198.266,2.781200000000001,55.379000000000026,14.0,4.0,2.0,4.0,0.0,80.0,0.0,1.0,1.0,1.0,65.18,84.30508837893804,2.587854649455147,200.16188799454835,1
A-1312,"3,7,11-trimethyldodeca-1,6,10-trien-3-ol,mixed isomers","InChI=1S/C15H26O/c1-6-15(5,16)12-8-11-14(4)10-7-9-13(2)3/h6,9,11,16H,1,7-8,10,12H2,2-5H3/b14-11+",FQTLCLSUCSAZDY-SDNWHVSQSA-N,CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,-3.9853522661,0.1062543616499998,2,G3,222.372,4.3963000000000045,72.47680000000004,16.0,1.0,1.0,1.0,7.0,92.0,0.0,0.0,0.0,0.0,20.23,100.5738652850253,3.877113806700416,265.1595387832714,0
B-2754,"4-quinolinecarboxylic acid, 1,2-dihydro-6-methox","InChI=1S/C11H9NO4/c1-16-6-2-3-9-7(4-6)8(11(14)15)5-10(13)12-9/h2-5H,1H3,(H,12,13)(H,14,15)/p-1",ATQXNYQCZFMIKY-UHFFFAOYSA-M,COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.1104,0.0,1,G1,218.188,-0.0998000000000005,55.45120000000001,16.0,4.0,1.0,5.0,2.0,82.0,2.0,0.0,0.0,2.0,82.22,90.29342304276231,2.8550917455198594,614.900939076659,1
A-2927,4-methylphenol,"InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3",IWDCLRJOBJJRNH-UHFFFAOYSA-N,Cc1ccc(O)cc1,-0.7015479053,0.0295970586919949,4,G5,108.14,1.7006199999999998,32.843799999999995,8.0,1.0,1.0,1.0,0.0,42.0,1.0,0.0,0.0,1.0,20.23,48.59057898608958,3.0324555320336755,143.24662946459569,1
A-4465,"3,5-dimethylhex-1-yn-3-ol","InChI=1S/C8H14O/c1-5-8(4,9)6-7(2)3/h1,7,9H,6H2,2-4H3",NECRQCBKTGZNMH-UHFFFAOYSA-N,CC(C)CC(C)(O)C#C,-1.0365979243,0.0,1,G1,126.19899999999996,1.4166999999999998,38.9118,9.0,1.0,1.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,20.23,57.08730497266109,3.7597162383419143,117.01955000865388,1
A-4703,4-chloro-2-(trifluoromethyl)aniline,"InChI=1S/C7H5ClF3N/c8-4-1-2-6(12)5(3-4)7(9,10)11/h1-3H,12H2",CVINWVPRKDIGLL-UHFFFAOYSA-N,Nc1ccc(Cl)cc1C(F)(F)F,-2.2934813757,0.0,1,G1,195.571,2.9410000000000007,40.8664,12.0,1.0,1.0,5.0,0.0,66.0,1.0,0.0,0.0,1.0,26.02,71.93610836656666,3.231425013090014,295.1932294735393,1
